forecast_date,target,target_end_date,location,type,quantile,value
2021-03-29,1 wk ahead inc death,2021-04-03,US,point,NA,5969
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.01,3958
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.025,4614
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.05,4925.1
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.1,5152.8
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.15,5309.6
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.2,5437.1
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.25,5547.3
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.3,5645.8
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.35,5735.6
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.4,5818.8
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.45,5896.6
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.5,5970
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.55,6038.6
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.6,6111.4
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.65,6189.1
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.7,6273.2
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.75,6365.3
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.8,6468.4
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.85,6587.5
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.9,6734.1
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.95,6947.1
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.975,7238
2021-03-29,1 wk ahead inc death,2021-04-03,US,quantile,0.99,7894
2021-03-29,1 wk ahead cum death,2021-04-03,US,point,NA,554798
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.01,552786
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.025,553442
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.05,553753.1
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.1,553980.8
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.15,554137.6
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.2,554265.1
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.25,554375.3
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.3,554473.8
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.35,554563.6
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.4,554646.8
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.45,554724.6
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.5,554798
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.55,554866.6
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.6,554939.4
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.65,555017.1
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.7,555101.2
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.75,555193.3
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.8,555296.4
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.85,555415.5
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.9,555562.1
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.95,555775.1
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.975,556066
2021-03-29,1 wk ahead cum death,2021-04-03,US,quantile,0.99,556722
2021-03-29,2 wk ahead inc death,2021-04-10,US,point,NA,5823
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.01,4029.5
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.025,4566
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.05,4854.4
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.1,5065.5
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.15,5210.8
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.2,5329
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.25,5431.1
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.3,5522.4
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.35,5605.8
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.4,5682.9
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.45,5755
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.5,5823
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.55,5871.1
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.6,5922.1
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.65,5976.6
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.7,6035.6
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.75,6100.1
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.8,6172.4
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.85,6256
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.9,6358.7
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.95,6508
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.975,6712
2021-03-29,2 wk ahead inc death,2021-04-10,US,quantile,0.99,7248.5
2021-03-29,2 wk ahead cum death,2021-04-10,US,point,NA,560621
